compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.4420463684152485,0.5382722479985207,0.789344853001215,0.2714333027570824,0.3305196569774101,0.4846877969669408,4.480134296025548,4.831099909379248,0.1436282283642954,21.754407594624585,0.0342466485071836,1.5015122338015403,0.0419785142069576,0.0049360776487839,0.0,55.07,0.4350022655188038,163.81544256120526,14.024844720496894,38.04640621627456,122.24375,48.25403336067815,22.841035598705503,250.6623931623932,57.39042657114946,28.285141206675224,114.67986798679868,194.5957918050941,187.9339111592633,308.47460595446586,93.29924650161465,62.468336314847946,789.3454545454546,213.15347137637028,treatiseontheory03down.txt,1850,1859,19
0.4322287732949975,0.5263175315413715,0.7830157392032298,0.258239842138131,0.3144542072561453,0.4678213792710831,4.416041738673799,4.664966354165341,0.125965171154898,30.285659213569776,0.0325960523555863,1.4839466754862427,0.0294092807072541,0.0065113587035161,0.0,49.08,0.47027209240202,162.67461139896372,11.452915451895043,45.14601897096867,163.04465212876428,63.51616814874697,17.79379458724946,393.93467336683415,40.50915184325857,29.08532296872108,94.12312312312312,223.92241379310343,80.91632231404958,365.4355971896956,101.82716049382717,99.1030341340076,217.01680672268907,296.0568181818182,bibleastronomy00kurt.txt,1850,1857,19
0.4538909970460184,0.5526952482431535,0.7760211276571575,0.2928438636888817,0.3565909281994437,0.5006775344880535,4.679161232801335,4.609412698708049,0.2059368972083186,15.05318254042434,0.0458483255677704,1.3588250252746097,0.0740855679641002,0.0169571153006461,0.0,69.41,0.3767808520799608,191.1875761266748,21.3906333155934,61.89916963226572,153.54011741682976,168.51650692225772,24.96306068601583,526.597972972973,26.114070926622,33.35647668393782,124.22593476531424,112.0286944045911,81.5,1578.2886597938143,214.9916317991632,123.53228346456692,324.7915789473684,213.96698762035763,originalletterso00bann.txt,1850,1858,19
0.4305583412803454,0.5242834752524828,0.7875473042838318,0.2563361209340547,0.3121360787400028,0.4688721636001077,4.373663285375653,4.411220645893826,0.1054707597324644,29.073590096286107,0.030493138553021,1.388251852465124,0.0325046279621051,0.001829064788376,0.0,65.25,0.4975073773351705,205.4932844932845,15.93212669683258,56.42003338898164,160.92183031458532,74.90993788819875,20.86412439837097,203.726392251816,31.44481667597245,26.8315873015873,123.72340425531917,164.765625,68.00241935483871,345.5327868852459,95.82784090909092,52.20037105751391,718.1744680851064,433.7892030848329,practicalsermons00tayl.txt,1850,1858,19
0.4430543134611225,0.5394996053177238,0.7768191387378511,0.2688449010124149,0.3273678047614982,0.4713730531750094,4.562753839262837,4.712121462348543,0.1443741639279285,19.49103596349973,0.0390170278712319,1.4556874920865606,0.0536957877868355,0.011890325830565,0.0,57.71,0.4440719393569057,134.11012564671103,15.006693661680853,42.60282685512367,154.0653650254669,90.21758569299551,22.36473340721586,317.17894736842106,34.36444528587656,27.14595483774488,139.70538461538462,148.25632653061226,92.3923469387755,552.4584615384615,218.37184115523465,283.41222570532915,81.5792101679528,153.33418150975402,memoirthomastho02innegoog.txt,1850,1854,19
0.4372747338882774,0.5324619108326075,0.794190253935678,0.2742116470933085,0.3339027990150562,0.4980306447177359,4.404735331075393,4.884040378226425,0.1566125734730385,28.88519748984865,0.0312271142748337,1.533139534883721,0.0288914305680288,0.0032483489729293,0.0,44.37,0.4569064656273958,108.14799446749656,12.15960506880199,54.15136820228611,130.00166389351082,51.148136036625246,19.65715722005781,151.1297192642788,32.33781547372776,30.60457836039913,142.23765996343693,148.03219696969697,130.89460370994942,321.4485596707819,214.559065934066,338.2056277056277,95.58272058823528,162.40270551508846,historicalrevolu02webb.txt,1850,1859,19
0.4330537633562675,0.5273221077274587,0.7783826510605397,0.2629732448145477,0.3202179901562315,0.4726752860206438,4.450805914198992,4.508992595058851,0.1234239066767783,28.29361479413817,0.0341100718813041,1.395353568984333,0.0417620687526646,0.0046888349145431,0.0,62.82,0.4714623063216371,282.9284467713788,18.72471131639723,52.531432274789374,195.2566265060241,49.15842185128983,31.200538876058506,156.89365853658538,35.77871024734982,21.65954035275254,174.00969827586206,136.22773109243698,93.12089810017272,438.1013698630137,159.24483775811208,323.05389221556885,69.04148845166809,188.0734265734266,autobiographyofp02cart.txt,1850,1850,19
0.4347063370795139,0.5293344182825348,0.7806586172913949,0.2735871121484571,0.3331423135711331,0.4913159033140431,4.454765014574886,4.648102963363073,0.1452749476925751,29.77021276595745,0.0306018346165545,1.4678612006183762,0.0350375497768394,0.0108357246164337,0.0,50.8,0.4661600451985819,152.9278252611586,13.421605401350336,38.276099881093934,172.22055674518202,55.74740124740125,22.02956069522376,157.7214566929134,38.04678638941399,34.579806659505905,134.84073763621123,141.89770723104056,85.32131495227996,324.8217213114754,142.26060070671377,106.67750497677504,161.6918429003021,138.96270598438855,travelsinsoutha00alexgoog.txt,1850,1853,19
0.4463394270541145,0.5434998315495774,0.7608545232579218,0.2688717463555248,0.3274004938733573,0.4583334386143199,4.6930330401972,3.925013563000136,0.1192244224422442,21.277000964320155,0.0470087968136622,1.301239884262399,0.0517903811389351,0.0662001776555202,0.0,64.54,0.3841776300917763,117.5631825273011,14.120450191570882,37.973041068279166,254.91060606060609,69.22342995169082,28.483497021413623,404.8398169336384,58.93171219187209,30.08802395209581,237.04492753623188,278.9447077409163,154.59512652296158,470.4213333333333,141.20833333333334,74.44204851752022,357.6104513064133,296.8990099009901,anintroductiont00zadkgoog.txt,1850,1852,19
0.4426705393303038,0.5390322901696318,0.7744562231584152,0.2674568321599251,0.3256775772311034,0.4679182138613805,4.57271077272762,4.731031392398672,0.1516163235424056,17.8140607424072,0.0434388373467261,1.4718074296605783,0.0522289938370215,0.0106355000115543,0.0,57.91,0.4338828370548956,112.65384615384616,15.355818693584393,53.22887916526422,208.8335535006605,86.23420479302833,20.965677179962896,251.28980891719743,27.696953781512605,32.785240464344945,144.49448529411765,98.15465838509316,104.85504342017369,438.1163434903047,236.54298642533936,278.35346358792185,164.7976817702845,210.869623655914,sketchofhistoryo00rive.txt,1850,1856,19
0.4478164453839705,0.545298371326291,0.7952912704655666,0.2990097754879617,0.3640990527813738,0.5310208382935749,4.504678595270556,4.568418337171405,0.178665357947324,20.75290583779548,0.0326046884459672,1.357909572526961,0.0524105471187851,0.0055795505919464,0.0,68.91,0.4043502334302289,166.02092050209205,14.729446658633794,59.50112443778111,106.7869623655914,68.89028620988725,29.021921812203143,134.364406779661,41.47820412424954,33.045341098169715,197.4151898734177,197.21144278606965,104.99402390438247,458.3480825958702,245.1097372488408,177.89426321709786,167.5827107790822,223.4406294706724,poeticalworksofc00camp.txt,1850,1854,19
0.4431556448895063,0.5396229948525018,0.7876566995113599,0.2710447184471203,0.330046484557037,0.4817499016745571,4.501002989392995,4.492901062722409,0.1402963034689777,21.247717041800644,0.039284566588749,1.3970563315500255,0.0462854826205395,0.0040807701958505,0.0,67.69,0.4647715994093296,297.43783783783783,18.83179381913559,45.41276829939461,162.70808678500987,48.048368298368295,29.45219407777381,192.01750291715285,36.29089709762533,30.217017383348583,138.49367088607596,126.91384615384617,103.31906859660164,356.9130434782609,149.7633517495396,181.664829106946,78.02798861480076,159.1487922705314,lifelaboursof00bake.txt,1850,1858,19
0.4408087138797258,0.5367651773908156,0.7901323401941037,0.264410304955076,0.3219678735341322,0.4739451069077419,4.463138048711555,4.7386972748221625,0.132119777577397,23.05126353790613,0.0297196053947686,1.5283350866646628,0.0429237072654431,0.0042079892958863,0.0,46.61,0.4790727382025849,101.88626198083068,14.07305452620434,55.274366978841485,145.52481617647058,59.408802685565085,19.22816528129141,215.74695534506088,32.821700638254065,34.474605575967146,161.19250253292807,134.76565143824027,70.37776793622675,335.625,112.33003533568905,85.92494600431965,178.46576879910214,348.44201312910286,selectspeechesof00koss.txt,1850,1853,19
0.4343321085275113,0.5288787266213324,0.7888322736463088,0.2611270854459203,0.317969953695538,0.4742579894018859,4.404810736455787,4.337314650103128,0.1052379629684351,23.264057331863285,0.0333366398836094,1.3711844072644748,0.0378049755562662,0.0036085485346471,0.0,65.66,0.504228548464307,197.3792298716453,20.35941261434761,51.92109303039607,147.71853146853147,50.2016632016632,29.83383312753572,147.21560035056967,31.820884289746,53.110901665095824,122.17264081931236,159.7376893939394,63.88404133180253,329.4007858546169,90.1819637139808,71.18507462686567,151.72080291970804,193.9271676300578,b29295713.txt,1850,1850,19
0.4379146611139227,0.5332411391917011,0.7905992609616569,0.2759225612573752,0.3359861497199297,0.4981431141351501,4.431217510436413,4.758085866280377,0.1649704038562401,25.98847776695878,0.0318924469361847,1.515191438347611,0.0322067092393057,0.0042838822046125,0.0,54.15,0.4763605484652464,163.10907237512745,14.740055248618784,41.61508452535761,131.88623248145095,41.06863753213368,20.35444486837085,264.1208609271523,38.74219317356573,32.524690103637475,137.73793103448276,148.9132462686567,93.48882352941176,190.7849462365592,150.46357615894038,120.63189720332578,73.37201834862385,170.86310160427809,sketchesofirishb01shei.txt,1850,1854,19
0.4378493854034874,0.5331616540835628,0.784667911980091,0.2635638260671175,0.3209371307739593,0.4723315458876095,4.464047821693994,4.808655154761459,0.1337915620981134,22.040181643043898,0.0315682740457014,1.500249715948109,0.0400615223242612,0.0052384645294619,0.0,56.59,0.4637225156384612,103.44767441860463,13.519165822357312,50.59134007585335,103.65220207253886,52.48325673013789,22.033434232250965,110.2951724137931,31.435458480913027,31.42473012757605,184.1845238095238,160.13590263691682,119.8767550702028,283.072695035461,162.6,444.6910112359551,71.80841121495327,134.9653716216216,lifeofgeorgewa03irvi.txt,1850,1855,19
0.4331222341143131,0.5274054833900333,0.7878801394976443,0.2709292986848304,0.3299059399007512,0.492839657789226,4.397848986425511,4.622210506729517,0.1414314953792718,24.045942720763723,0.0310403239680796,1.4272529926192397,0.0307838576927439,0.0032202709438922,0.0,63.93,0.4721019661353346,138.17667238421956,12.331777845777234,49.70798643231576,110.94271911663216,45.919612314709234,22.918811318071945,143.7236135957066,38.89664332286888,27.04331039113648,149.32618825722275,137.12531969309464,139.65331010452962,318.3102766798419,194.6290909090909,526.8459016393442,63.5655090765588,150.5009433962264,pioneerwomenofwe00elle.txt,1850,1852,19
0.4612253624285692,0.5616261786255508,0.8288718358116022,0.3268433962749954,0.3979915733436083,0.5873729156325633,4.4515964230050455,5.3804502547198085,0.4092373389271801,27.13143148242486,0.04150393488383,1.5484716811507342,0.0210247882805659,0.00380000703705,0.0,49.25,0.2615934971531315,147.58055555555555,28.130411826821543,72.08783783783784,176.42140468227424,143.10242587601078,35.43570952698201,3571.1428571428573,107.38866396761134,28.04430379746836,353.9866666666667,254.44497607655504,182.60763888888889,436.64406779661016,200.7433962264151,187.6903914590748,647.4927536231884,662.1538461538462,b30320331.txt,1610,1612,17
0.4468865395131872,0.5441660409662701,0.7798984491219317,0.2785706868311395,0.3392107266137127,0.4861566134149045,4.584048500327966,4.306742529352097,0.1673798225466077,11.238788355625491,0.0463662360713933,1.2877729715864703,0.0688397690521782,0.0089384128236312,0.0,81.43,0.4080961652811622,200.6955503512881,19.39538565935309,51.07930828861061,135.626582278481,73.05412371134021,36.60785988893635,279.57377049180326,51.123729826658696,31.17880553532411,150.93982300884954,140.99011532125206,84.16584402764067,478.4147727272728,139.61111111111111,88.2920536635707,199.24766355140187,345.3455284552846,contentiontruetr00shak.txt,1610,1619,17
0.4689440243395923,0.5710250602706639,0.8019887691847357,0.263503456713885,0.3208636200524684,0.4506440043105371,4.677811384479101,4.467038373237127,0.5637914070186947,11.84375,0.0609909532083158,1.2397507379468675,0.0921387651177593,0.0020370259421244,0.0,81.22,0.3178091177435224,281.3,31.9010989010989,79.47222222222223,122.63157894736842,55.94117647058823,93.74193548387096,73.5,52.96078431372549,33.64705882352941,304.85714285714283,107.55555555555556,116.95238095238096,252.2,531.8,433.25,425.3333333333333,403.4285714285714,innertemplemasqu00midd.txt,1610,1619,17
0.4839227274306866,0.5892643689971454,0.8303966789096011,0.3236858266944378,0.3941466552585855,0.5554350317957921,4.662087310523722,4.641610488440382,0.3419909839116589,16.867203924316748,0.0603354780085298,1.2808635592869846,0.064697934761629,0.0027553458105553,0.0,81.12,0.3450514909632325,269.40677966101697,41.187179487179485,111.54734411085452,157.11400651465797,79.58443708609272,70.30510948905109,389.0569105691057,51.87702265372168,44.16193961573651,181.0639097744361,138.63005780346822,101.44820295983088,1080.8863636363635,172.5483870967742,124.94025974025972,434.4272727272728,365.4769230769231,kingedwardfourth00heyw.txt,1610,1619,17
0.4345705049652382,0.5291690178568652,0.7865141623578064,0.2777061363726684,0.3381579784134328,0.5026107541473475,4.420217977130746,4.579318813416919,0.2034899502358947,28.4900515843773,0.0328239889173574,1.376927551218251,0.0369157249942406,0.0035397738066004,0.0,59.77,0.4549861048277644,160.6715481171548,24.87837837837838,63.15686274509804,150.12062256809338,62.258272800645685,29.50705837466616,812.4086021505376,33.16123499142367,23.446433990895297,116.4313725490196,160.1101871101871,62.43527508090615,353.95871559633025,96.13857677902622,108.02240896358543,283.4925925925926,277.76,essayestranslate01montuoft.txt,1610,1613,17
0.467082921481363,0.5687588273801032,0.798028621310321,0.2851048457923234,0.3471672594214026,0.4871122803954154,4.682367614479165,4.409611533840609,0.4331597917501001,23.312734082397004,0.0569696969696969,1.2490989187024428,0.0676214321482223,0.0188470066518847,0.0,79.4,0.2934721665999199,218.01818181818183,28.876744186046512,108.20535714285714,256.7173913043478,56.45,31.345959595959595,901.0769230769232,66.1413043478261,35.86918604651163,177.5,100.3170731707317,119.72727272727272,922.4166666666666,537.6666666666666,129.56842105263158,1890.6,115.60747663551402,britainesbusseor00esed.txt,1610,1615,17
0.4444190055500273,0.5411613673657959,0.7738181342409568,0.2814475527312827,0.3427138366625791,0.4900537947778843,4.594557670695695,4.167795080117355,0.268186263446927,13.430520464881251,0.0529939662137081,1.1824268411946135,0.0691572528632294,0.0086758422918198,0.0,88.87,0.358308884375235,374.1571428571429,47.891696750902526,107.59183673469389,206.859375,61.85377358490566,101.80842911877394,429.0983606557377,49.75757575757576,46.11713286713287,191.43065693430657,82.784375,112.96137339055794,591.046511627907,215.37190082644628,130.48275862068965,578.6818181818181,288.8260869565217,englishmenformym00haug.txt,1610,1616,17
0.4537622480342554,0.552538472789398,0.7674190799204152,0.2851050796542149,0.3471675441909994,0.4821799937229618,4.730268088526676,4.453578124208287,0.248467242049082,10.728015988372093,0.0571288790354044,1.3238637323289475,0.0771671445781088,0.0293695077317512,0.0,81.73,0.3848024726805952,197.8154362416108,19.94163292847504,60.44626407369498,158.3833780160858,66.73446327683615,30.179683511995915,443.4015151515151,48.57730263157895,40.912049861495845,133.2351598173516,114.20776699029126,101.31272727272729,523.8303571428571,175.93333333333334,109.48936170212764,176.9435736677116,301.015625,firstpartofsirjo00mund.txt,1610,1619,17
0.4583043837110277,0.5580693531588389,0.7870555305733875,0.3176213710574718,0.3867620720975481,0.5454577036660148,4.658419803005694,4.463084625939354,0.2465083735426946,14.212534059945504,0.0460253342224868,1.28794446110369,0.0754653968562904,0.018860142918674,0.0,76.76,0.3272542231187925,187.42589437819424,25.287749942541943,56.2821300563236,142.16839378238342,67.10275229357798,33.15064778547755,242.3068432671081,53.15537270087125,46.16240033571129,236.89587852494577,241.5054945054945,111.73899692937565,529.4368932038835,202.42066420664207,112.62871794871796,324.6957831325301,418.64230769230767,poeticalworksofw02drum.txt,1610,1616,17
0.467139774810862,0.5688280567000619,0.8089627818537731,0.3083084959273862,0.3754219444779682,0.5339089325792339,4.6196416971410335,3.703023940943416,0.3291117808404727,37.63124199743918,0.0684923658655361,1.119738579797501,0.0604304635761589,0.0139075883010112,0.0,78.21,0.2656191798449087,674.3953488372093,34.083333333333336,126.54782608695652,174.04166666666666,35.8978102189781,34.676923076923075,514.377358490566,108.4059040590406,38.686351706036746,170.74117647058824,109.30970149253731,394.3108108108109,262.44642857142856,58.43426294820717,322.25,6470.0,657.2619047619048,b30339613.txt,1610,1611,17
0.4848091670287259,0.5903437712256087,0.827781416232455,0.3093736649603179,0.3767189824604542,0.5282362379725856,4.685383435982653,4.997227499101505,0.4363094932484468,14.524663677130045,0.0606485959071184,1.3420444626995944,0.0647620317587314,0.0021739688626034,0.0,73.68,0.3386045078810905,196.78571428571428,25.764940239043824,77.95141700404858,98.05102040816328,125.58278145695364,70.04332129963899,341.09615384615387,44.82448036951501,40.016632016632016,233.6447368421053,243.83116883116884,109.19540229885058,1283.7142857142858,390.73333333333335,211.47191011235955,551.6923076923077,342.85714285714283,silverageincludi00heyw.txt,1610,1613,17
0.4496628275704484,0.5475466791084425,0.808773142122027,0.2676107699005432,0.3258650245660773,0.4813304324210525,4.447851236905724,4.75661110414839,0.3877678907131219,28.88405797101449,0.0437280978603922,1.375736307807996,0.0236431725448549,0.0035261084387175,0.0,62.51,0.398044867777917,192.65853658536585,26.728813559322035,39.31658291457286,157.3125,64.83471074380165,37.54028436018957,260.0740740740741,44.87428571428571,52.45333333333333,107.62857142857143,132.55,82.69148936170212,481.4,59.04651162790697,69.12962962962963,399.4736842105263,435.27777777777777,caveatchr00bayn.txt,1610,1618,17
0.4515720150667783,0.5498714638344984,0.8031988525686863,0.2747391597881874,0.3345451421365215,0.4886710658208624,4.497735659084864,4.482905982905983,0.4165977391783843,13.930769230769233,0.0423681962104839,1.289219740832644,0.0468607825295723,0.0015328944061918,0.0,82.34,0.4058450510063413,165.2093023255814,30.05,56.30708661417323,151.08510638297872,63.3125,48.126666666666665,578.25,35.84,32.45454545454545,120.16666666666669,83.53488372093024,58.11290322580645,602.4,235.1,112.515625,191.65625,312.65,bride00pottgoog.txt,1610,1617,17
0.4793159036062439,0.5836547189846233,0.8276500081782315,0.3121476338958077,0.3800967966479956,0.5389952426008247,4.633029893022364,4.681353225886932,0.4012274836585001,14.44179320318149,0.0587651676119901,1.298587894815628,0.0581157017180231,0.0024759864435352,0.0,81.93,0.3270794870515443,321.46774193548384,61.80555555555556,132.60666666666663,166.9327731092437,54.38858695652174,109.0220994475138,777.7916666666666,61.01226993865031,45.99300699300699,227.8275862068965,114.7309941520468,127.42763157894736,643.1,197.94,171.73043478260868,541.3142857142857,412.531914893617,scornfulladiecom00beau.txt,1610,1616,17
0.4946253145379271,0.6022967249517195,0.8371712461636542,0.2876535201860845,0.350270736326471,0.4868639935716047,4.726634526014147,5.006654154581129,0.5454700563043849,25.38695652173913,0.0568759405968708,1.3690496502303362,0.0531860036832412,0.005423517051424,0.0,71.24,0.3178638457601092,313.2857142857143,42.31159420289855,68.2235294117647,142.1219512195122,64.71111111111111,71.22222222222223,225.91666666666663,49.37931034482759,64.42528735632185,262.9,183.8709677419355,127.52380952380952,494.0,196.9642857142857,212.25925925925927,386.5384615384616,236.4782608695652,cu31924013134444.txt,1610,1619,17
0.4517749177759015,0.5501185349681359,0.8079364214999887,0.3255896914538926,0.3964649585796393,0.5822717460402033,4.473370980722971,4.364763858432954,0.3704227676781967,42.193419740777664,0.0380500605571255,1.2530947159934922,0.0439734188817598,0.0082629759000193,0.0,57.68,0.2655914739100705,663.0806451612904,19.82300047326077,146.43706293706293,241.5776397515528,89.0672268907563,29.093249826026444,732.6909090909091,118.4017094017094,31.25914861837192,152.1119133574007,328.5511811023622,119.19325153374233,840.5510204081633,171.19736842105263,216.5531914893617,6434.0,371.1621621621622,b30340779.txt,1610,1614,17
0.4208145734864323,0.5124186570588439,0.7829365109365882,0.2975367928983521,0.3623054272560373,0.5535749785875912,4.29985898072918,4.025285598202763,0.2175445724391759,33.40567545963229,0.0287415772990414,1.188913053869318,0.0277482946328262,0.0059789313846445,0.0,69.89,0.3890588403995985,263.1333333333333,18.95684760390643,69.0149130074565,165.26336633663365,56.86044928522804,52.954314720812185,421.3112244897959,47.97986191024166,27.417214191852825,123.5103550295858,1081.922077922078,80.51801363193768,257.5993788819876,119.54335260115607,112.67881241565452,1547.2156862745098,213.14615384615385,nobleartofveneri00gasc.txt,1610,1611,17
0.494002864327259,0.6015387780526993,0.849382956619102,0.3149093405287718,0.3834596792409854,0.5414515705077065,4.652816357828475,5.4205796038151135,0.4981046710687209,37.38901601830664,0.0541127189642041,1.5215822939594033,0.0468602540834845,0.0030940594059405,0.0,44.17,0.3468451944240646,146.1559633027523,20.104679802955665,44.986149584487535,202.1282051282052,72.69506726457399,33.731404958677686,499.03125,41.44020356234097,42.78477690288714,181.16666666666663,206.38666666666663,131.7642276422764,341.0,233.6176470588236,272.2758620689655,238.62121212121207,233.76470588235293,apologyforactors00heyw.txt,1610,1612,17
0.4385658457196846,0.53403407546864,0.7804119242172346,0.2764955333329682,0.3366838479461939,0.4920137154131497,4.495737003604327,4.638632716586431,0.2408792993445855,20.61323763955343,0.0368381738188895,1.4419117220578852,0.0468372342389059,0.0055474842724195,0.0,57.0,0.456102700926087,152.7337278106509,16.286614173228347,45.88392857142857,126.3432098765432,60.15850815850816,24.34011352885525,133.4935400516796,46.49863760217983,27.174695606140816,144.2464183381089,175.95189003436423,102.304,229.97757847533632,135.42440318302388,76.90390390390391,216.39565217391305,295.4011627906977,dionysiuslonginu00longuoft.txt,1610,1612,17
0.4612266818268232,0.5616277852340763,0.8063609989145571,0.2951314971330722,0.3593765400369881,0.5159773669137558,4.575882836076453,4.318826924209411,0.3511571756669218,13.925225965488908,0.0462233241831222,1.2284906660385135,0.0622398213016549,0.0024240680067298,0.0,82.54,0.3735940168423532,256.8125,53.3217665615142,68.79166666666667,134.6693548387097,66.48412698412699,88.18279569892474,242.9090909090909,44.60215053763441,45.48780487804878,223.34246575342465,137.83333333333334,101.2883435582822,790.25,176.55555555555554,180.4945054945055,375.4090909090909,326.18367346938777,womankildewithki00heyw.txt,1610,1617,17
0.4818407787475171,0.5867292159499101,0.8333842389121392,0.2432050445212333,0.2961465931918937,0.420643623096347,4.625388926255573,4.90625,0.5713541666666667,25.49333333333333,0.0465485321343559,1.4114583333333333,0.0527802893309222,0.0038790443445296,0.0,54.86,0.3583333333333333,175.7,31.3,76.30434782608695,114.07692307692308,78.75,55.41176470588236,262.7142857142857,30.74074074074074,32.0,244.8571428571429,81.8695652173913,78.0,322.5,87.54545454545455,73.5,239.4,201.8571428571429,nevvesfromvirgi00unkngoog.txt,1610,1610,17
0.4334514145694821,0.5278063207597333,0.7902315088488651,0.2751794567787171,0.3350812841972039,0.5016836259501897,4.388095485596552,4.460664169153597,0.2251148221051072,35.2410447761194,0.0331549309966631,1.388553770609774,0.0259297083219169,0.0056698613732458,0.0,57.44,0.4673524244925603,187.688,18.292086889061288,45.68925459825751,187.67741935483872,48.72632674297606,22.81246979217013,627.9733333333334,36.22744795682344,26.804323094425484,100.98922413793105,93.95381526104416,64.59724137931035,358.82945736434107,89.18199233716476,57.80295566502463,165.15901060070672,424.8165137614679,cu31924013117571.txt,1610,1618,17
0.4445001110687981,0.5412601281588557,0.8029521212546484,0.2854759282158843,0.3476191200961979,0.5156882898789774,4.428658688881693,4.500884226846581,0.1990116039632743,30.090532976393284,0.0423823096861689,1.3161333042628616,0.0270205002120187,0.0038205136484657,0.0,58.35,0.4086823808716296,159.5826873385013,24.97518660480129,48.21927428794382,175.10212765957448,95.47222222222224,36.13981319322826,382.3059936908517,34.62479015109121,57.75805698271836,100.77369281045752,135.06113537117903,59.898058252427184,523.3686440677966,85.75017397355602,59.05871121718377,504.0254237288136,680.5524861878453,commenf00bayn.txt,1610,1618,17
0.4708896840323595,0.5733942565620405,0.8097817519909901,0.3290261292782636,0.4006494497212874,0.5658211773427948,4.652015759797944,4.649123927359809,0.2809499101975654,10.575701092942472,0.0497682816137142,1.402905607663141,0.0722609906710093,0.006125044642668,0.0,63.59,0.2579924166832967,250.0965794768612,33.011090573012936,96.65250965250964,196.7768987341772,60.029843444227005,49.54948535233571,309.2875,71.02306805074971,65.20459290187891,271.9236111111111,224.2072434607646,204.8091743119266,512.0928270042194,292.3228346456693,143.88645161290322,194.81260945709283,365.185303514377,epigramswithengl02martuoft.txt,1610,1615,17
0.4433561911371144,0.5398671965635454,0.7924287194783542,0.2942138958333633,0.3582591927412024,0.5258605730304711,4.475922492349547,4.437405048108958,0.2247128121751646,29.966826538768984,0.0351264070409628,1.2256723260214824,0.052663909250993,0.0029182164331603,0.0,76.69,0.404848210240145,144.71953578336556,28.57894736842105,78.88631578947368,91.5042735042735,113.03619909502262,52.06606397774687,359.2401960784314,36.70181461500736,35.74295269947444,168.63800904977376,99.76564580559254,101.65986394557824,900.2530120481928,298.716,345.8009259259259,142.4361904761905,219.20821114369505,mirourformagistr01nicc.txt,1610,1610,17
0.4628724652249682,0.5636318273272487,0.8155883747910044,0.3113903854109968,0.3791747082126264,0.5486746294996507,4.540255643968244,4.636470511397035,0.4600613937691855,32.27906976744186,0.0480025922325602,1.3029847821827445,0.0523531805235318,0.0056010739249178,0.0,62.31,0.2874404023251257,195.6315789473684,26.08492201039861,96.96644295302012,205.44444444444449,97.05095541401272,32.53463203463203,586.1739130434783,94.74213836477988,43.528901734104046,234.9516129032258,132.9,65.96052631578948,875.6428571428571,362.46153846153845,334.92857142857144,263.1777777777778,239.0,defenceoftradein00digg.txt,1610,1615,17
0.4679351309489262,0.5697965481683439,0.7472055461641298,0.2278119715115274,0.2774027133535769,0.3637734321225335,5.009974921638394,4.885830508474577,0.4069152542372881,11.033082706766915,0.0666236786956221,1.4379661016949152,0.2164737501145283,0.0091426202703636,0.0,66.23,0.3204067796610169,58.96747967479675,15.51054852320675,60.5,104.05882352941175,65.49107142857143,29.40080971659919,182.5897435897436,73.35714285714286,33.54587155963303,142.69387755102042,202.22222222222223,229.66666666666663,295.8260869565217,146.70212765957447,126.6842105263158,224531.0,220.6969696969697,bookeofsundrydra00giddiala.txt,1610,1615,17
0.4734128182491319,0.5764666336335523,0.82721952604051,0.3183380718365108,0.3876347862900855,0.5562491313166532,4.5783524527292006,4.902159953298307,0.4514302393461763,13.277604976671851,0.0394241132788165,1.3758902510215996,0.0560422071005175,0.001878751322542,0.0,72.56,0.3262697022767075,266.3333333333333,31.49077490774908,78.57870370370371,139.23333333333332,71.58403361344538,62.4029304029304,263.6984126984127,57.15017064846416,47.71067415730337,214.0909090909091,158.55238095238096,104.88125,415.6923076923077,224.10666666666663,185.2967032967033,623.4,269.92063492063494,turkeworthietrag00maso.txt,1610,1610,17
0.4482168760801226,0.5457859688870584,0.773250727706463,0.2749503685357027,0.3348023273900268,0.474336384682194,4.637221641260682,4.181522042627122,0.2291750690286352,9.971817900278724,0.0641006466896786,1.2182235597058917,0.0659039125854423,0.009673424703426,0.0,82.24,0.3719169794930661,295.81481481481484,28.65538735529831,87.34604904632153,141.3495575221239,60.426415094339625,43.66260162601626,444.8611111111111,67.35010482180293,33.88502109704641,249.73228346456693,139.89473684210526,137.9655172413793,450.536231884058,180.77272727272728,173.3297297297297,436.7945205479452,318.01,pestleburningplay00beaurich.txt,1610,1613,17
0.4255975943778096,0.5182428592045498,0.7875943232003527,0.2540816574934407,0.3093908574444173,0.4701936141432383,4.323013326438552,4.427827465187366,0.3159741877051964,78.63392857142857,0.035195262817706,1.260047548964112,0.0192868416124976,0.0008340109672442,0.0,38.49,0.3979395448884864,112.98684210526316,17.688128772635814,52.85276073619632,193.38636363636363,74.3931623931624,35.63008130081301,1294.8333333333333,47.81868131868132,29.90816326530612,62.34782608695652,70.31404958677686,62.963235294117645,998.625,109.9873417721519,92.4516129032258,626.8333333333334,306.77777777777777,b30339005.txt,1610,1613,17
