compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4471746137829878,0.5445168240421542,0.7698360344419797,0.2842248072116531,0.3460956516015238,0.4893088554889236,4.646959547505464,4.148909482937347,0.1820396400879048,24.22241769288766,0.0506598175538039,1.191711241033296,0.0892764199286346,0.0047080941377283,0.0,77.81,0.3946697350416718,155.60743134087238,120.01245330012452,46.07556193208991,84.14921465968587,208.478354978355,130.46341463414635,216.12780269058297,29.89522628642281,914.1619047619048,24.25977301387137,85.72064056939502,193.5939393939394,226.4302600472813,116.62832929782084,132.2195804195804,349.16483516483515,500.0833333333333,paraponps00wood.txt,1660,1667,17
0.4365019138931447,0.5315208612373589,0.7937609682729669,0.2835275712743054,0.3452466394114068,0.5155833510546031,4.399328577144507,4.243234153675714,0.234213025243333,23.42717996289425,0.0346370485507219,1.3159571100735934,0.0269691130103904,0.0051648098753881,0.0,58.35,0.4419759436575136,93.46441947565545,59.18683901292597,33.50132978723404,28.893531768746424,419.9745762711864,197.1176470588236,180.0539568345324,22.1553312856516,307.0246913580247,39.4120406567631,75.80421686746988,74.83358098068351,87.3106457242583,128.79896907216494,61.12150668286756,298.77914110429447,746.6417910447761,governmentoftong01alle.txt,1660,1667,17
0.48124795773437,0.5860073480143101,0.8241247315109874,0.3058959653964608,0.3724842476094207,0.5238389613942006,4.671603113786219,4.601333366501654,0.3465011567451926,27.114787305874408,0.0644223127028599,1.3622975695912831,0.0529008820770956,0.0088536833365154,0.0,63.02,0.3933182417473072,159.18775510204082,88.49557522123894,44.60289210233593,31.43617854346124,813.3023255813954,185.50925925925927,225.39772727272728,17.74502872293416,386.21153846153845,28.391365888181173,68.75172413793103,112.53541076487252,121.13897280966768,109.760989010989,69.59857904085257,498.6578947368421,199.54922279792743,aronbimn00womo.txt,1660,1663,17
0.4706384375495684,0.5730883180479917,0.8069083488137531,0.3016419529997106,0.3673042099947665,0.5171643257512667,4.666090648252287,4.2699397355913815,0.2788319790548748,24.64771070282881,0.0662566915500236,1.2796221386199331,0.0685259304193555,0.0098250857346108,0.0,71.68,0.4000212281674195,183.73856209150327,84.9929648241206,85.40322580645162,41.47674987763094,834.7171717171717,224.9093333333333,523.0,14.381704005431091,447.05820105820106,26.69470699432892,40.3127082341742,56.732394366197184,54.120127795527154,131.30124223602485,93.08690869086908,474.73295454545456,565.6206896551724,fortyquestionsof00bohm.txt,1660,1665,17
0.4453742227741566,0.5423245189247654,0.7887217467985845,0.2813257705971026,0.3425655446556428,0.4982051988161896,4.517428100157524,4.239416558090232,0.1954154980897908,23.29498069498069,0.0462567087188585,1.269626570677738,0.0417104918999838,0.0055060486462453,0.0,71.68,0.4418214340922642,111.78810408921932,71.1323877068558,37.25814432989691,31.672159887798035,674.25,204.9886104783599,250.3055555555556,22.982955990842022,469.1937172774869,30.453962900505903,69.53739398612181,115.03072983354672,130.41763005780348,144.12121212121212,61.70259208731242,423.6415094339623,273.80428134556576,contoffr00patr.txt,1660,1669,17
0.4884140652193457,0.5947333936532901,0.8395223696192077,0.319891595328211,0.3895264850844763,0.5498534322728816,4.654208944458565,3.219090909090909,0.4429090909090909,31.282857142857143,0.0538492906659798,1.094818181818182,0.1708797708735446,0.0167192496726976,0.0,81.16,0.1982727272727272,226.2,34.47003154574133,112.43298969072166,141.98701298701295,321.29411764705884,419.5384615384616,364.06666666666666,49.44594594594594,1148.6666666666667,91.7310924369748,371.7586206896552,441.1904761904762,254.35,249.5116279069768,394.2962962962963,391.3076923076923,1049.25,musicksdelighton00ingl.txt,1660,1666,17
0.4317005365064157,0.5256743067034777,0.7856632257673211,0.2664875721770174,0.3244973260466742,0.4849877817568701,4.395782033298491,4.030244140284888,0.1343154668617003,44.4182156133829,0.0384960965351298,1.2068261762964512,0.0321892955443122,0.0040315267607817,0.0,57.78,0.4473235119980496,172.67792521109772,69.3375241779497,35.19342169857634,31.353082641014428,858.0778443113772,242.0524534686971,334.75644028103045,20.321570294784586,464.4575163398693,28.9180790960452,58.80106644790812,81.60981175128352,53.30339172568021,125.93064091308165,43.99294045426642,590.1522633744856,196.1602739726028,tryalloffaithorw00armi.txt,1660,1661,17
0.4737401554223605,0.5768652264705865,0.8194313865952578,0.3015567198122295,0.3672004230106226,0.5216045932026759,4.6250623363672085,4.372624634112345,0.3572457371184314,12.656637168141591,0.0645364816511382,1.2295219067973795,0.0596515598772935,0.0022471521667732,0.0,80.01,0.3391255865817962,295.9,62.93957703927492,49.99765258215962,76.61648745519713,489.0731707317073,143.08724832214764,278.8421052631579,39.34311926605505,847.4782608695652,43.751020408163264,121.6590909090909,172.21311475409837,148.56338028169014,156.1167883211679,136.6013071895425,427.59183673469386,477.09302325581393,cu31924013134329.txt,1660,1662,17
0.4620013215133238,0.5625710506361571,0.8009163268962535,0.3059606673226848,0.3725630340304093,0.5304073439533317,4.614727466512681,4.587058059013464,0.2516195195256178,16.110637600393378,0.0525640769450161,1.3884003817801516,0.0514417526215852,0.0065652868180158,0.0,66.27,0.3664886379790021,126.86967741935484,83.15736040609137,46.65353583293783,26.187333688131982,449.8262910798122,181.2939001848429,119.11259079903148,21.02242152466368,403.05857740585776,36.17543214417065,42.74728142670726,125.25127551020408,164.21465076660988,176.27322404371586,79.69345484672742,286.3333333333333,219.23820754716985,treatiseofgavelk00somniala.txt,1660,1660,17
0.4690359838413375,0.5711370377718177,0.8006119855366736,0.2950363498187907,0.3592606807914232,0.5036066442054009,4.686774540622737,4.82242518848185,0.2114517253977216,11.518909814729753,0.049669923723306,1.4615164900860207,0.0684876963432765,0.0135165950266227,0.0,57.91,0.3446544222657677,139.4767657992565,143.50428979980933,59.4984126984127,26.55215158491234,371.6980198019802,244.42251223491027,149.78421578421575,19.512933835954765,816.6141304347826,40.29326536088006,60.46562123039807,229.49694189602445,168.8212669683258,170.24886363636364,84.42201834862385,452.5933734939759,285.8795698924731,paschalorlentfas00gunn.txt,1660,1662,17
0.4320956161928994,0.5261553884319501,0.7795998762746955,0.2781393187564127,0.3386854571399912,0.5018273047991888,4.434024471708855,4.604955371767829,0.1735931905306535,34.43420531113753,0.0358881389490685,1.3465886558654658,0.0371149596237837,0.0024544416683234,0.0,50.94,0.4442707465242854,118.44709897610922,66.79608294930875,50.58391608391609,22.38949671772429,341.46758349705306,136.79146919431278,182.375,15.453105534792668,478.09366391184574,32.52510303484451,70.49188311688312,89.92544316996872,106.82880098887516,188.1372549019608,62.81036983321247,258.38839285714283,387.4009009009009,historyofcaribb00roch.txt,1660,1666,17
0.4704226257643527,0.5728255277547716,0.8060362591329966,0.2935451756612842,0.357444903707232,0.5029691224823936,4.668997161694509,4.177428571428571,0.3160408163265306,12.522273425499233,0.0615852409686008,1.2249795918367348,0.0706767237705616,0.0052384478439651,0.0,80.62,0.3790204081632653,176.20437956204378,56.99065420560748,46.5717017208413,78.58199356913184,462.18367346938777,152.375,313.37179487179486,40.64451827242525,506.6382978723405,53.54065934065934,109.68161434977578,155.38216560509554,191.3228346456693,114.47169811320757,131.48901098901098,305.425,365.9384615384615,wildgallantcomed00dryd.txt,1660,1669,17
0.4407435463613572,0.5366858240262931,0.7872474125909037,0.2661409227785584,0.3240752170456552,0.4753756568228798,4.478831323543684,4.581987508777116,0.1318916864206786,22.784948826008428,0.0360703327045184,1.419226769017966,0.0423483162951221,0.0042910703563441,0.0,52.02,0.4709391646824664,109.04034582132564,80.6768968456948,36.8100699844479,20.26605308219178,413.4201312910285,243.7697283311772,125.62972793629729,15.610502019619158,341.5342960288809,38.58039535357652,57.39490445859872,96.86431131592424,112.8615751789976,147.16601714731098,64.41008174386921,466.5185185185185,159.1475548060708,originessacraeor01stiluoft.txt,1660,1666,17
0.4691896860846513,0.5713241983457807,0.8114198162514517,0.2636883307086324,0.3210887379311786,0.4560243824555161,4.625863718755951,4.718148082700123,0.4801201625728927,25.174107142857142,0.0474189861295604,1.3974200388761264,0.0616977887960334,0.0048191282320595,0.0,62.51,0.3850503622548153,238.9047619047619,57.865979381443296,34.903225806451616,24.069868995633183,221.875,112.6734693877551,162.3939393939394,17.986798679867988,421.8,28.98936170212766,55.55555555555556,258.1578947368421,250.8823529411765,147.83783783783784,99.5925925925926,182.86206896551724,198.4814814814815,mercuriuspublicu00lond.txt,1660,1660,17
0.4337349134952008,0.5281515325179451,0.7766992704754531,0.2621751510555688,0.3192461651341207,0.4694831848345203,4.467468220792244,4.238350361325692,0.1625411855912728,20.035506241331483,0.0436824192201587,1.275272032560844,0.0366076408254322,0.0072456108826855,0.0,71.28,0.4442090982085998,138.79883945841394,51.22995031937544,42.76749703440095,35.334639882410585,661.1869158878504,178.00746268656715,241.1644295302013,21.22182994998529,412.4244186046512,26.94060515502428,68.30616113744075,130.79310344827587,70.4578431372549,174.34624697336562,60.947457627118645,428.3154761904762,263.5514705882353,mutechristianun00broo.txt,1660,1669,17
0.4516603584371631,0.549979038034787,0.7752967166085335,0.2792822986904051,0.3400772441163053,0.4794014908254981,4.66051614832485,4.083305075166723,0.2804905617723522,8.993893129770992,0.0620750188880494,1.2032892505934214,0.0948257687558353,0.0028554286476156,0.0,84.88,0.3730643155872047,195.123595505618,62.9136690647482,56.05825242718446,85.59803921568627,364.70454545454544,141.01639344262296,326.1111111111111,44.23308270676692,649.0,56.24679487179487,124.30281690140843,163.17307692307693,138.5806451612903,128.31851851851852,111.42948717948718,462.86206896551727,310.77777777777777,carnivalcomedyas00port.txt,1660,1664,17
0.4793515149058835,0.5836980822507438,0.8459445752184271,0.2787115242255535,0.3393822218827843,0.4918613890596727,4.533171831330558,4.512104909213181,0.4794889038332212,19.64119601328904,0.0622318249596786,1.3221250840618697,0.0429362880886426,0.0074556465110617,0.0,76.32,0.2138533960995292,362.25,125.65957446808513,48.60833333333333,35.7030303030303,381.61538461538464,292.44444444444446,1088.0,37.04827586206896,1074.75,150.2058823529412,104.37735849056604,484.09090909090907,241.1428571428572,1028.0,122.18604651162792,534.1,224531.0,b30340895.txt,1660,1666,17
0.4580425960508585,0.557750578834682,0.800817538649459,0.3060099117569583,0.3726229981297251,0.535011604703104,4.575749895021787,4.36387693459143,0.3265082462377375,36.72861356932153,0.0618689570405609,1.3241559968993075,0.0432844386903887,0.0048667127793508,0.0,57.54,0.3247173291277966,123.42524916943522,75.4969696969697,64.75173611111111,32.508268059181894,2594.083333333333,237.70967741935485,133.28673835125448,31.201336675020887,579.344262295082,23.457286432160803,98.26121372031662,165.18721461187215,200.55376344086025,185.0,127.42758620689656,603.2786885245902,2007.9375,b3033990x.txt,1660,1665,17
0.4542427193637947,0.5531235344506377,0.7992541302561579,0.3058690959600994,0.3724515291596244,0.5381861455175846,4.546666219598632,4.801589343562515,0.2340627083162782,28.00688524590164,0.0338071746393279,1.4451039096214344,0.0601947450755036,0.0045543187418429,0.0,51.41,0.3926520635737425,199.40305522914213,66.59135177249708,55.23884938590821,22.56780668163212,259.6280487804878,108.74984086569064,103.25710828796127,12.553474364624652,512.5105105105105,32.310077519379846,51.16207309766328,127.19775280898877,130.45801526717557,149.83508771929826,99.31878999418268,219.7474226804124,170.15361445783134,italyinitsorigin00scho.txt,1660,1660,17
0.424788346852107,0.5172574524328374,0.7789831731191491,0.2525878217793538,0.3075718394286269,0.4631992952703082,4.362490605810645,4.2284954271026365,0.1002988821806444,25.14206253758268,0.0333497552148999,1.3198278438639488,0.0228017766538893,0.0049814310812494,0.0,66.91,0.5120329965927432,94.69239500567537,83.5373059589384,34.91450668896321,27.624772914946327,477.5878962536023,101.21125907990314,188.1204954954955,21.39879733879222,582.4683098591549,20.04749340369393,58.88834096512856,97.77179637214743,52.31106930072123,131.66771902131018,46.643954202736666,636.5038167938932,655.6612903225806,divinelifeinthre00baxt.txt,1660,1664,17
0.4706367887297371,0.573086310308486,0.8181713623219623,0.3000082443305899,0.3653148710911241,0.5215447662607886,4.601840742937513,4.362537589636826,0.3683784408975248,19.135254988913527,0.0498145832434996,1.2777585010409438,0.0557128298040991,0.0018110473890733,0.0,74.63,0.369882026370576,81.19,49.19767441860465,48.18539325842696,58.56122448979592,566.4,152.50892857142858,277.7741935483871,54.30914826498423,499.8181818181818,37.18181818181818,93.5054347826087,188.93023255813952,245.9558823529412,153.80180180180182,119.35915492957749,384.1363636363636,380.6279069767442,poorscholarcomed00nevi.txt,1660,1662,17
0.4798330673654419,0.5842844603853838,0.8250375250409314,0.2410754632910134,0.2935534388126474,0.4145114563983014,4.65271508557516,4.6645021645021645,0.5541125541125541,40.43859649122807,0.0519480519480519,1.3744588744588744,0.0599284436493738,0.0025210084033613,0.0,58.66,0.3714285714285714,258.375,67.12903225806451,28.616438356164384,31.95774647887324,750.0,97.04761904761904,171.9,24.526881720430108,460.5,29.89333333333333,69.625,203.0,219.2,122.76470588235294,117.125,318.0,75.54545454545455,briefrelationofs00rale.txt,1660,1669,17
0.4577210613156279,0.5573590515264436,0.8038902829523208,0.2729450292609841,0.332360460299766,0.4793702439043751,4.555060022714822,4.670369555653322,0.4090409150901892,29.454545454545453,0.0460592661546815,1.3978222613286406,0.0516882661118491,0.0037817081684896,0.0,59.87,0.409150901891773,95.33333333333331,103.9186046511628,39.62719298245614,25.99712643678161,966.25,198.8409090909091,160.92592592592592,19.70960698689956,308.037037037037,26.80059523809524,63.2027972027972,110.5974025974026,131.46268656716418,118.9342105263158,81.26666666666667,390.2608695652174,327.15384615384613,neceshe00bags.txt,1660,1662,17
0.4466727366365677,0.5439056968864417,0.795153159708979,0.2903645790541394,0.3535719460086042,0.5168981528647093,4.493954214305552,4.780540710468406,0.345583149952845,40.6150895140665,0.0459692632196967,1.4366237032379754,0.0297353823770119,0.0035444606929094,0.0,43.09,0.3572147123546054,196.70440251572327,83.89445910290237,66.06512605042016,32.94807892004154,857.4054054054054,212.72916666666663,126.47011952191237,19.35405240706886,529.8,20.11660329531052,63.61923847695391,181.0693641618497,103.32450331125828,145.64055299539172,99.24921135646689,593.2830188679245,1800.1875,b30339315.txt,1660,1666,17
0.4672963560006998,0.5690187229176138,0.80413842133403,0.3206831629797678,0.3904903633779999,0.551841779024204,4.6489146008019455,4.223816730157074,0.2955695872253822,18.6896551724138,0.0626965345090284,1.2230992015863904,0.0550849914889117,0.0136529920625618,0.0,79.09,0.2705474090695611,230.59076923076924,51.95254237288136,88.59443800695249,35.396112910689496,524.6524822695036,121.07448494453249,371.2281553398058,28.21004060538944,402.4130434782609,33.6446499339498,82.52216216216216,78.03897435897436,294.0891472868217,194.25699745547072,336.7973568281938,543.4468085106383,1904.076923076923,b30324348.txt,1660,1662,17
0.4421631650005551,0.5384144691884762,0.8028289878169375,0.2883604130052855,0.3511315075352685,0.5235716514269496,4.406050819892696,4.131062097721594,0.2237371146814037,51.44235695986337,0.0376465661641541,1.2399523470721578,0.0249526469211007,0.0030054116737533,0.0,64.48,0.432946704833132,105.39612676056338,94.21766561514195,36.54434993924666,37.959016393442624,519.8571428571429,155.30310880829015,251.6176470588236,30.766359918200408,436.75735294117646,27.683992640294388,83.71648044692738,101.17142857142858,109.88376383763836,109.98899082568808,63.49260042283298,476.312,442.8721804511278,b30338487.txt,1660,1667,17
0.4629292030883006,0.5637009160460454,0.8020841475980731,0.3239905026374832,0.3945176539059945,0.5613550504142402,4.61726320835131,4.241442114603278,0.2514560580688634,17.094242631939686,0.0535482213750359,1.2519163925786072,0.0482183294499509,0.0175777027800313,0.0,77.98,0.3310338846228259,168.7584650112867,108.96360989810772,63.56366723259762,40.5262587980509,858.3583815028902,179.03708133971293,226.54009077155823,33.67438722734428,598.255060728745,39.280724789915965,92.88275434243177,260.3693379790941,160.78987068965515,125.3498322147651,92.00553505535056,623.781512605042,325.9737991266376,b30340214.txt,1660,1667,17
0.4498208048804291,0.5477390453574424,0.7978541294768445,0.2836217813658588,0.3453613574170006,0.5030643469958689,4.510306215251432,4.445484578377429,0.1752846044437392,32.67000185288123,0.0346396729122668,1.3716319210304126,0.045611875597894,0.0039502293983624,0.0,53.07,0.4378233497475534,92.56955380577428,65.52619843924192,41.35313453862409,24.507916666666667,1085.8025477707006,156.60498220640568,157.88948787061994,21.001547434829188,301.4648370497427,24.456057665650125,54.12039312039312,71.04655870445345,84.3146551724138,226.9974226804124,58.51881451881452,664.2301886792453,248.7722772277228,selectdis00smit.txt,1660,1660,17
0.4848842542396274,0.590435203628849,0.8351853390960573,0.316061928491407,0.3848631657482672,0.5443985582423074,4.644566723495699,4.400649993543111,0.3522878911798889,20.980542986425338,0.0646059582334053,1.3017519693512978,0.0366112049216472,0.0091309648067438,0.0,67.49,0.3665576169773148,187.0894308943089,73.20443740095087,43.71698113207548,41.43867502238138,677.8529411764706,148.28938906752413,289.8867924528302,26.016835016835017,415.6727272727273,30.976588628762546,70.28376327769348,126.60714285714286,71.42768273716952,117.21772151898736,94.91134020618556,539.4235294117647,434.9625,royalrobeortreat00bark.txt,1660,1661,17
0.4609195088182266,0.5612537459529608,0.8123408248507574,0.2607742841450359,0.3175403536289101,0.4595978105274492,4.539173654387309,4.460608154803041,0.555286800276434,40.70422535211268,0.0441325240263024,1.3334485141672423,0.0529741308288021,0.0046155791603439,0.0,57.13,0.3251554941257775,153.41176470588235,56.3921568627451,78.02941176470588,24.129310344827587,715.0,286.1111111111111,135.47619047619048,23.297520661157023,566.25,26.411214953271028,183.6,248.3,179.88888888888889,121.45454545454544,185.0,290.3333333333333,243.0,b3032595x.txt,1660,1665,17
0.4426667469143678,0.5390276722100759,0.7861801444836024,0.2738537754011952,0.3334670248203729,0.4863667809092069,4.504481574819021,4.476354849844667,0.2785256779043455,37.0,0.0325153202563169,1.3890231273731446,0.0541786070411527,0.0052256764697652,0.0,48.91,0.4789245579718483,97.94716981132076,42.34313725490196,43.9557069846678,24.768791627021884,422.2586206896552,126.8627450980392,146.07303370786516,19.54688672168042,301.3928571428572,28.56641053787047,47.64391143911439,198.62698412698413,155.4277108433735,107.15744680851064,66.0668380462725,252.2549019607843,218.94827586206893,characterprovin00also.txt,1660,1666,17
0.4536073774557408,0.552349889553787,0.7940559593144033,0.2953280053571115,0.3596158247162923,0.5169822499836472,4.570029324859074,4.194048958373744,0.270687046591923,27.172559366754616,0.0511890637475468,1.2489816503084146,0.0522429388960679,0.0077268623193272,0.0,73.31,0.3438142530162548,150.46268656716418,48.53295668549906,90.3904593639576,26.00455927051672,734.703125,116.74186046511628,315.0125786163522,21.9082373026035,225.2687224669604,30.216803760282023,74.38461538461539,48.97896749521989,210.8708333333333,135.13492063492063,202.16532258064515,445.0434782608696,1314.0625,b30338670.txt,1660,1668,17
0.4212450412219882,0.5129428302050666,0.7625362216293621,0.2304569558053728,0.2806234651649152,0.4171723323276499,4.419410165952624,4.330511998099311,0.1463233547160845,25.272385252069224,0.0339833396440742,1.32080066524115,0.0407374624900153,0.0041817938837784,0.0,60.11,0.4498099311000237,119.63537906137184,41.45252774352651,52.630914826498426,29.409490333919155,939.9714285714284,84.18527918781726,273.3333333333333,16.517964071856287,358.7977528089888,19.7666270783848,41.59130434782609,60.95547309833024,94.36443148688046,121.9595588235294,111.989898989899,168.66145833333334,1400.6818181818182,nerisartofglass00neri.txt,1660,1662,17
0.467053721760769,0.5687232713833389,0.8113902392208227,0.2447188774148417,0.2979899614287101,0.4251384781581633,4.604972544005758,4.1655629139072845,0.564951604686704,37.46153846153846,0.0465230648175469,1.2878247580234334,0.0761892315734448,0.005114586407003,0.0,50.94,0.3306164034640856,93.7,50.28947368421053,45.5625,27.328125,71892.5,128.41666666666666,321.0,25.48,420.6666666666667,55.0,73.91666666666667,334.5,326.0,153.3,155.77777777777777,313.25,219.8333333333333,humblepetitionad00mass.txt,1660,1661,17
0.4676314522177027,0.5694267638085923,0.8038818564353956,0.3362083118424234,0.4093950697072762,0.5779589045842762,4.65373311736421,5.238174740560442,0.3536374260783986,5.551366496264254,0.0539887232503474,1.565969262673216,0.0644426029623421,0.0414887753161085,0.0,59.4,0.0357987047793116,2854.0857142857144,179.5667215815486,1536.8461538461538,1028.721649484536,4377.181818181818,4332.652173913043,9975.0,708.822695035461,2214.608695652174,1752.0526315789473,57.01813471502591,7825.5,1186.5913978494625,6233.5625,2693.297297297297,3991.8846153846152,8312.25,povidiinasonisi00elligoog.txt,1660,1667,17
0.4507920947791079,0.5489217683353382,0.7911733384178765,0.2778625035351629,0.3383483840135756,0.4876691652074912,4.558213204510303,5.039616521068859,0.1922131937307297,16.04328781241948,0.0343671026586248,1.5853674203494348,0.0386325466954573,0.018758865295368,0.0,53.92,0.4001637975334018,140.90033975084938,47.6123230003827,44.437209302325584,32.21304685477608,147.4638196915777,200.91922455573507,321.78552971576227,16.02600077230017,293.0518867924528,28.87911832946636,48.807134457075655,162.71035386631718,79.61484325015995,142.30884041331802,95.40107775211702,237.0171428571429,388.9671052631579,lifelines00solo.txt,2020,2022,21
0.4588431974632145,0.5587254573831125,0.7910792630331942,0.2926263352706739,0.3563260475918006,0.504509224349104,4.640174191434581,5.123144312100811,0.3033618159848092,20.734228187919463,0.0385916326660042,1.560547212152598,0.0486793444762699,0.0205272392871488,0.0,50.57,0.3671025375453133,115.0858585858586,40.69102112676056,44.74344023323615,32.421864050455504,267.46820809248555,112.7609756097561,236.4381443298969,27.326843657817108,252.78021978021977,31.20701281186784,62.41239892183288,301.4718309859155,175.93893129770993,100.7061403508772,96.9323467230444,305.3708609271523,317.9922480620155,mendings00swee.txt,2020,2023,21
0.4618173293720252,0.5623470065752005,0.7869871847987647,0.2867731858368558,0.3491987683543136,0.4886928398819657,4.694534684095152,5.515280234615027,0.2579019644353412,16.122629107981222,0.0396505592409612,1.7269225398007635,0.0568048878571298,0.025116724359043,0.0,47.18,0.3167302858206871,157.15625,70.46841673502871,49.803613053613056,32.41411853529634,165.65830115830116,203.6658711217184,187.30666666666667,18.361128928800515,388.3382352941176,37.47359231776517,54.732313575525815,302.2836879432624,370.0431034482759,113.99201065246338,121.97994269340974,390.19545454545454,246.1505376344086,residualgovernan00hech.txt,2020,2023,21
0.4438397624395701,0.5404560330084042,0.7046903148432454,0.2193216534031409,0.267064199249711,0.3482199164380714,5.038692919039761,5.02853356201762,0.3406876120682934,7.420625724217845,0.0996782488467353,1.4490527792936774,0.1466498861320868,0.0869503417798395,0.0,71.21,0.1891322990566773,806.7333333333333,100.18110236220473,236.87755102040816,77.13414634146342,511.09090909090907,704.625,382.4242424242424,91.2230215827338,1175.571428571429,32.55897435897436,51.03305785123967,3678.0,2206.8,1236.428571428571,1183.5555555555557,900.7,82.1418439716312,franciswhelchelh00whel.txt,2020,2021,21
0.4884403577648097,0.5947654096329786,0.7644176351516342,0.2618001927164394,0.3187895848237054,0.4097218442684568,5.111764410489247,4.824212462635089,0.392848930788687,9.589155953046395,0.0647365670390786,1.4712577604046908,0.2141780202308177,0.0433779373046316,0.0,59.6,0.2641411818808921,395.3658536585366,73.35652173913043,52.17717717717718,33.912109375,113.47101449275362,356.52272727272725,203.76829268292684,20.30023364485981,458.44444444444446,44.10941475826972,51.4179104477612,345.22,217.3636363636364,197.70114942528733,907.8947368421052,131.0708661417323,194.93103448275863,michiganoldnorth00sche.txt,2020,2021,21
0.4510134496751812,0.5491913083791622,0.7894576543045021,0.2729747713349879,0.3323966767109347,0.4778172864193549,4.570362422516667,5.334312068917758,0.1999205931506975,20.068211306765523,0.032266292750615,1.7154372455056646,0.040222766582804,0.0178348628132324,0.0,41.7,0.3887703941719066,92.08568980291344,46.76879861711323,38.57892857142857,26.42557345046364,187.5719237435009,217.4708249496982,171.13291139240508,19.26436577121509,185.47833622183708,39.862246777163904,53.41905231984205,159.14119601328903,98.12806539509536,119.83816964285714,70.46444879321592,399.55555555555554,529.1111111111111,gesturesofconcer00ingr.txt,2020,2020,21
0.447520164169531,0.5449375947952952,0.7705114593696288,0.2521358908845448,0.3070215309631125,0.4341113737420707,4.646473806223792,5.584683913831286,0.1673377625662707,23.32641472488741,0.0395553998534985,1.813913495738541,0.0372422608243041,0.0351386986846714,0.0,28.67,0.3146768673243406,126.7792068595927,62.25809822361546,55.18839907192575,32.687980241492866,177.7089552238806,233.46262626262623,206.25173611111111,18.26867044931759,309.5523560209424,23.706783369803063,40.574736125297925,476.7324561403509,255.79302832244008,180.3267175572519,184.67394695787831,483.6178861788618,289.93388429752065,revisitingwomens00wang.txt,2020,2020,21
0.4566484150578094,0.556052908656018,0.7308790294687514,0.2487056671859079,0.3028446066553245,0.398060631904751,4.998347432567385,4.949605557517956,0.3197338985046509,11.50338753387534,0.0694243964170604,1.512304250559284,0.1173496619618076,0.094951851778617,0.0,65.42,0.2387848816672554,390.3235294117647,77.68235294117648,67.05555555555556,26.060747663551403,292.88235294117646,298.6136363636364,292.1896551724138,30.26071428571429,464.2962962962963,48.362857142857145,42.25079365079365,441.76666666666665,214.5483870967742,274.3125,221.63333333333333,299.6545454545454,70.67914438502673,selleckmemorial00sellgoog.txt,2020,2022,21
0.47810277641288,0.58217751489895,0.8241678166406353,0.2662586982006905,0.3242186301483514,0.4589846802481969,4.640829372461155,5.93151642208246,0.7819706498951782,25.087719298245613,0.0356890815606411,1.763801537386443,0.2122883530015392,0.0340760157273918,0.0,33.14,0.0642907058001397,171.0,92.26666666666668,137143.75,157.88888888888889,307.6666666666667,191757.0,218072.0,651.5,489.5,93.625,97676.0,171371.0,255440.0,206009.0,575617.0,408.6666666666667,224531.0,propertylaw02karz.txt,2020,2021,21
0.4857402045649351,0.5914774795951242,0.75036967657192,0.1872074626915367,0.227959302428683,0.2891973979331561,5.17867626830604,4.793103448275862,0.6719478098788444,11.641304347826088,0.0687992284198681,1.543336439888164,0.2553292278540975,0.0792477093714836,0.0,59.8,0.113699906803355,202155.0,25.0,137143.75,35.44827586206897,71892.5,191757.0,41.0,63.6875,245.5,67.6,121.71428571428572,171371.0,213.0,62.0,575617.0,168979.0,224531.0,lawofworkcasesco01lang.txt,2020,2022,21
0.4588846363592579,0.5587759168129861,0.7878365841891913,0.2791660755294352,0.3399357211752866,0.4792865786738272,4.659693602134741,5.43442702993018,0.2269664567159806,16.829599177800617,0.0420425034667091,1.7337654411405694,0.0460232011524755,0.0269141830612132,0.0,45.05,0.3392046286802402,121.75602409638554,74.14583333333333,53.95568783068783,28.24146257330114,184.27231121281463,223.2568306010929,212.5213903743316,17.516584635138027,407.3276836158192,27.509408602150536,43.79775280898876,315.41015625,138.11986301369862,135.955074875208,151.27932960893855,402.4679802955665,196.09620991253644,seedsofpower00legu.txt,2020,2020,21
0.4138343179928714,0.5039189201882686,0.747645891084581,0.2095336805965614,0.2551455533736368,0.3785500344718793,4.428131797983005,4.726916524701874,0.1996592844974446,26.43918918918919,0.0291344437834622,1.5481260647359454,0.0372399720369565,0.009042236763831,0.0,25.19,0.4719761499148211,113.58,89.31538461538462,29.943734015345267,17.39227340267459,305.0833333333333,225.5217391304348,86.26865671641791,14.288672350791716,345.13793103448273,33.46418338108882,44.53992395437263,314.37142857142857,178.34375,172.1076923076923,94.17647058823528,836.0769230769231,489.0952380952381,fugitiveslavelaw00broo.txt,2020,2021,21
